# reporter: v24 (2026-09-26); filters: subbench=capability, version=0.1, until=2026-09-20T00:00:00Z, testee=rust_1.13.1_default-caps-simdna; source: store/index.tsv (1 record(s) matching this query); records: 1; excluded_invalid: 0; superseded: 0; newer_not_measured: 0; subbench_versions: capability@0.1; machines: budu-ryzen1600; schema_versions: 1.6; grain: set; single_subject_regimes: ; include_unmeasured: False; include_scratch: False; all_records: False; x13_rules: v1.4 X13 (pre-flight + trial agreement) on 1; mixed_x13: False; include_provenance: False; worst_other_core_busy: 42.61% (rust_1.13.1_default-caps-simdna / keyword-prefix-order / large-subject-throughput); floor_pattern: floor-byte
section	pattern	subject_or_na	regime_or_na	form	fact	testee	status	tier	rank_or_na	metric	value	n	pass_rate	n_gave_up	n_wrong	gave_up_summary	delta_verdict
record						capability@0.1__rust_1.13.1_default-caps-simdna__budu-ryzen1600__20260919T213423Z				agreement	agree (0 of 82 groups; 0 of 3194 rows; 4 unjudged; k=1.5, 2/3; 5 trials)						
query_yes_beats_nocaps										hit_count	0						
compile_stamp						rust_1.13.1_default-caps-simdna				engine	-						
compile_stamp						rust_1.13.1_default-caps-simdna				entry	plain entry						
compile_stamp						rust_1.13.1_default-caps-simdna				prefilter	-						
compile_stamp						rust_1.13.1_default-caps-simdna				vm_rungs	-						
compile_stamp						rust_1.13.1_default-caps-simdna				buffers	n/s						
compile_stamp						rust_1.13.1_default-caps-simdna				frame	n/s						
compile	wild-logparse-base10num-grok			plain	same program	rust_1.13.1_default-caps-simdna				median_total_ns		1					
compile	wild-logparse-base10num-noatomic			plain	same program	rust_1.13.1_default-caps-simdna				median_total_ns		1					
compile	wild-logparse-quotedstring-grok			plain	same program	rust_1.13.1_default-caps-simdna				median_total_ns		1					
compile	wild-logparse-quotedstring-noatomic			plain	same program	rust_1.13.1_default-caps-simdna				median_total_ns		1					
compile	wild-logparse-syslogbase-expanded			plain	same program	rust_1.13.1_default-caps-simdna				median_total_ns		1					
compile	wild-logparse-winpath-grok			plain	same program	rust_1.13.1_default-caps-simdna				median_total_ns		1					
unsupported_by_pattern	wild-logparse-base10num-grok			plain	same program	rust_1.13.1_default-caps-simdna	measured	pinned		compile_outcome	unsupported-by-declaration					REQUIRES atomic-group, lookaround; rust-default declares none of it	
unsupported_by_pattern	wild-logparse-base10num-noatomic			plain	same program	rust_1.13.1_default-caps-simdna	measured	pinned		compile_outcome	unsupported-by-declaration					REQUIRES lookaround; rust-default declares none of it	
unsupported_by_pattern	wild-logparse-quotedstring-grok			plain	same program	rust_1.13.1_default-caps-simdna	measured	pinned		compile_outcome	unsupported-by-declaration					REQUIRES atomic-group, lookaround; rust-default declares none of it	
unsupported_by_pattern	wild-logparse-quotedstring-noatomic			plain	same program	rust_1.13.1_default-caps-simdna	measured	pinned		compile_outcome	unsupported-by-declaration					REQUIRES lookaround; rust-default declares none of it	
unsupported_by_pattern	wild-logparse-syslogbase-expanded			plain	same program	rust_1.13.1_default-caps-simdna	measured	pinned		compile_outcome	unsupported-by-declaration					REQUIRES lookaround; rust-default declares none of it	
unsupported_by_pattern	wild-logparse-winpath-grok			plain	same program	rust_1.13.1_default-caps-simdna	measured	pinned		compile_outcome	unsupported-by-declaration					REQUIRES atomic-group; rust-default declares none of it	
