# THE HYBRID-GAINED-EDGE CENSUS (O-12/I-29 ask (v)) -- a READ of pinned records, not a measurement.
# script       : docs/dev/measurements/probe_hybrid_gained_edge.py
# bench commit : 23494329cfbf481b7bb616dd3da10de0571279da
# sub-bench    : bounded@0.2
# pins         : AFTER a7e0bdf vs BEFORE 263b013
# selector     : engine_metadata.engine == 'vm' AND dfa_scan_edge not in (absent, 'none')
# comparable   : pcrecbench.reduce.reduce_set_cell -- ns/call summed over the set's subjects per trial, median over trials;
#                ratio = after / before, so > 1 is SLOWER after.
# forms        : match-compliance is measured on the WHOLE-SUBJECT artifact, every other regime on `plain`
#                (adapters.py:form_for_regime); `sibling-plain` rows are the same pattern's OTHER artifact.
# records read :
#   BEFORE bounded@0.2__pcrec_263b013_auto-caps-simdna__budu-ryzen1600__20260831T152805Z  (store/records/bounded@0.2/pcrec_263b013_auto-caps-simdna/bounded@0.2__pcrec_263b013_auto-caps-simdna__budu-ryzen1600__20260831T152805Z.jsonl, machine budu-ryzen1600, status measured)
#   BEFORE bounded@0.2__pcrec_263b013_auto-nocaps-simdna__budu-ryzen1600__20260831T155435Z  (store/records/bounded@0.2/pcrec_263b013_auto-nocaps-simdna/bounded@0.2__pcrec_263b013_auto-nocaps-simdna__budu-ryzen1600__20260831T155435Z.jsonl, machine budu-ryzen1600, status measured)
#   BEFORE bounded@0.2__pcrec_263b013_vm-caps-simdna__budu-ryzen1600__20260831T162131Z  (store/records/bounded@0.2/pcrec_263b013_vm-caps-simdna/bounded@0.2__pcrec_263b013_vm-caps-simdna__budu-ryzen1600__20260831T162131Z.jsonl, machine budu-ryzen1600, status measured)
#   BEFORE bounded@0.2__pcrec_263b013_vm-in-caps-simdna__budu-ryzen1600__20260831T170425Z  (store/records/bounded@0.2/pcrec_263b013_vm-in-caps-simdna/bounded@0.2__pcrec_263b013_vm-in-caps-simdna__budu-ryzen1600__20260831T170425Z.jsonl, machine budu-ryzen1600, status measured)
#   AFTER  bounded@0.2__pcrec_a7e0bdf_auto-caps-simdna__budu-ryzen1600__20260901T014700Z  (store/records/bounded@0.2/pcrec_a7e0bdf_auto-caps-simdna/bounded@0.2__pcrec_a7e0bdf_auto-caps-simdna__budu-ryzen1600__20260901T014700Z.jsonl, machine budu-ryzen1600, status measured)
#   AFTER  bounded@0.2__pcrec_a7e0bdf_auto-nocaps-simdna__budu-ryzen1600__20260901T020840Z  (store/records/bounded@0.2/pcrec_a7e0bdf_auto-nocaps-simdna/bounded@0.2__pcrec_a7e0bdf_auto-nocaps-simdna__budu-ryzen1600__20260901T020840Z.jsonl, machine budu-ryzen1600, status measured)
#   AFTER  bounded@0.2__pcrec_a7e0bdf_vm-caps-simdna__budu-ryzen1600__20260901T023137Z  (store/records/bounded@0.2/pcrec_a7e0bdf_vm-caps-simdna/bounded@0.2__pcrec_a7e0bdf_vm-caps-simdna__budu-ryzen1600__20260901T023137Z.jsonl, machine budu-ryzen1600, status measured)
#   AFTER  bounded@0.2__pcrec_a7e0bdf_vm-in-caps-simdna__budu-ryzen1600__20260901T025303Z  (store/records/bounded@0.2/pcrec_a7e0bdf_vm-in-caps-simdna/bounded@0.2__pcrec_a7e0bdf_vm-in-caps-simdna__budu-ryzen1600__20260901T025303Z.jsonl, machine budu-ryzen1600, status measured)
# duplicate   : pcrec_263b013_vm-in-caps-simdna: kept bounded@0.2__pcrec_263b013_vm-in-caps-simdna__budu-ryzen1600__20260831T170425Z, ignored the earlier bounded@0.2__pcrec_263b013_vm-in-caps-simdna__budu-ryzen1600__20260831T164245Z
# artifact census (AFTER, engine x dfa_scan_edge, one entry per pattern x form):
#   pcrec_a7e0bdf_auto-caps-simdna: -/absent=2, dfa/bitmap=7, dfa/none=13, dfa/range=24, vm/absent=4, vm/none=8, vm/range=2
#   pcrec_a7e0bdf_auto-nocaps-simdna: -/absent=2, dfa/bitmap=7, dfa/none=13, dfa/range=24, vm/absent=4, vm/none=8, vm/range=2
#   pcrec_a7e0bdf_vm-caps-simdna: vm/absent=60
#   pcrec_a7e0bdf_vm-in-caps-simdna: vm/absent=60
pattern	form	regime	subject	testee	arm	engine	engine_sel	dfa_prefilter	dfa_scan	edge_before	edge_after	median_ns_before	median_ns_after	ratio	verdict	n_subjects	stddev_ns_before	stddev_ns_after
nest2-64	whole-subject	match-compliance	-	pcrec_a7e0bdf_auto-caps-simdna	hybrid-gained-edge	vm	collapsed-prefilter	byte-class-bounded	unanchored	absent	range	876.4	918.4	1.0479	slower x1.05	30	6.0	6.6
nest2-64	whole-subject	match-compliance	d-00016	pcrec_a7e0bdf_auto-caps-simdna	hybrid-gained-edge/subject	vm	collapsed-prefilter	byte-class-bounded	unanchored	absent	range	24.8	30.7	1.2387	slower x1.24	1	0.1	0.1
nest2-64	whole-subject	match-compliance	d-00017	pcrec_a7e0bdf_auto-caps-simdna	hybrid-gained-edge/subject	vm	collapsed-prefilter	byte-class-bounded	unanchored	absent	range	25.4	31.3	1.2312	slower x1.23	1	0.2	0.0
nest2-64	whole-subject	match-compliance	d-00027	pcrec_a7e0bdf_auto-caps-simdna	hybrid-gained-edge/subject	vm	collapsed-prefilter	byte-class-bounded	unanchored	absent	range	31.1	37.2	1.1976	slower x1.20	1	0.3	0.2
nest2-64	whole-subject	match-compliance	d-00028	pcrec_a7e0bdf_auto-caps-simdna	hybrid-gained-edge/subject	vm	collapsed-prefilter	byte-class-bounded	unanchored	absent	range	31.7	37.9	1.1926	slower x1.19	1	0.5	0.1
nest2-64	whole-subject	match-compliance	d-00256	pcrec_a7e0bdf_auto-caps-simdna	hybrid-gained-edge/subject	vm	collapsed-prefilter	byte-class-bounded	unanchored	absent	range	223.9	231.8	1.0353	slower x1.04	1	1.6	5.7
nest2-64	whole-subject	match-compliance	f-csv-4	pcrec_a7e0bdf_auto-caps-simdna	hybrid-gained-edge/subject	vm	collapsed-prefilter	byte-class-bounded	unanchored	absent	range	42.3	42.1	0.9974	unmoved (x0.997)	1	0.2	0.2
nest2-64	whole-subject	match-compliance	f-csv-5	pcrec_a7e0bdf_auto-caps-simdna	hybrid-gained-edge/subject	vm	collapsed-prefilter	byte-class-bounded	unanchored	absent	range	42.4	42.1	0.9951	unmoved (x0.995)	1	0.2	0.3
nest2-64	whole-subject	match-compliance	f-hex-31	pcrec_a7e0bdf_auto-caps-simdna	hybrid-gained-edge/subject	vm	collapsed-prefilter	byte-class-bounded	unanchored	absent	range	23.4	23.1	0.9876	unmoved (x0.988)	1	2.5	0.0
nest2-64	whole-subject	match-compliance	f-hex-32	pcrec_a7e0bdf_auto-caps-simdna	hybrid-gained-edge/subject	vm	collapsed-prefilter	byte-class-bounded	unanchored	absent	range	23.3	23.2	0.9936	unmoved (x0.994)	1	0.1	0.1
nest2-64	whole-subject	match-compliance	f-pw-64	pcrec_a7e0bdf_auto-caps-simdna	hybrid-gained-edge/subject	vm	collapsed-prefilter	byte-class-bounded	unanchored	absent	range	41.7	41.6	0.9991	unmoved (x0.999)	1	1.2	0.2
nest2-64	whole-subject	match-compliance	f-pw-65	pcrec_a7e0bdf_auto-caps-simdna	hybrid-gained-edge/subject	vm	collapsed-prefilter	byte-class-bounded	unanchored	absent	range	12.7	12.7	0.9996	unmoved (x1.000)	1	0.0	0.2
nest2-64	whole-subject	match-compliance	f-pw-7	pcrec_a7e0bdf_auto-caps-simdna	hybrid-gained-edge/subject	vm	collapsed-prefilter	byte-class-bounded	unanchored	absent	range	12.8	12.7	0.9970	unmoved (x0.997)	1	0.2	0.2
nest2-64	whole-subject	match-compliance	f-pw-8	pcrec_a7e0bdf_auto-caps-simdna	hybrid-gained-edge/subject	vm	collapsed-prefilter	byte-class-bounded	unanchored	absent	range	23.3	23.1	0.9945	unmoved (x0.995)	1	0.2	0.1
nest2-64	whole-subject	match-compliance	f-quad-3	pcrec_a7e0bdf_auto-caps-simdna	hybrid-gained-edge/subject	vm	collapsed-prefilter	byte-class-bounded	unanchored	absent	range	42.1	42.1	1.0011	unmoved (x1.001)	1	0.3	0.2
nest2-64	whole-subject	match-compliance	f-quad-4	pcrec_a7e0bdf_auto-caps-simdna	hybrid-gained-edge/subject	vm	collapsed-prefilter	byte-class-bounded	unanchored	absent	range	41.6	42.0	1.0098	unmoved (x1.010)	1	0.4	0.2
nest2-64	whole-subject	match-compliance	f-quad-4x	pcrec_a7e0bdf_auto-caps-simdna	hybrid-gained-edge/subject	vm	collapsed-prefilter	byte-class-bounded	unanchored	absent	range	42.2	42.2	0.9994	unmoved (x0.999)	1	0.2	0.3
