# docs/dev/measurements/2026-09-02-altwide-raised-cap-sizes.txt
#
# [B31] (the config half), inbox I-32 (vii): THE SIZE CENSUS the raised-cap
# testee axis' bound is derived from, and the evidence a default-cap ruling
# on pcrec's side would need. Every bench/altwide@0.1 pattern x both forms
# x both pcrec engine modes, compiled TWICE -- once at the pin's DEFAULT
# caps (the 0.1 refusal, verbatim) and once under a probe RAISE far above
# anything the set could need -- with pcrec's own emitted-size numbers
# recorded either way. No timing regime, no measurement window: these are
# compile-only wall clocks on a shared box, kept because the COST of a
# refusal is itself one of the findings.
#
# Source: python3 census.py (the script is reproduced at the foot of this
# file), run 2026-09-02 14:59-15:05 EDT on budu-ryzen1600 (12 cores) in
# worktree b31cap, SERIALLY, one pcrec at a time, each exec under
# `/usr/bin/gnutimeout 600`. Box load average at start 1.24, at end 6.43
# (two other lanes of this session were active; every number here is a
# single-threaded compile, and none of them is a benchmark).
#
#   pcrec pin  1989c62 (abi 15), built by testees/pcrec/pin.sh into
#              /home/duxevents/pcrec-bench/build/pcrec-1989c62/build/pcrec
#   defaults   PCREC_MAX_EMIT_BYTES 1,000,000 / PCREC_MAX_VM_EMIT_CODE_BYTES
#              500,000 (testees/pcrec/list_limits.tsv, the pin's own
#              --list-limits)
#   probe      --max-emit-bytes=100000000 --max-emit-code-bytes=100000000
#   base argv  pcrec -p rx --features all [--engine=vm] -o <dir>/artifact.c
#              -- '<pattern>'
#   forms      `plain` is the .rx text; `whole-subject` is
#              `(?:<text>)\z` (pcrecbench/record.py's whole_subject_text)
#   patterns   bench/altwide/patterns/*.rx at worktree b31cap, branch
#              lane/b31cap off master 742c6bc (sha256 of the pattern
#              directory listed at the foot)
#
# THE FOUR FINDINGS
#
#  1. 80 of 80 raised compiles SUCCEEDED. Nothing timed out, nothing hit
#     another limit behind the caps, and the probe raise did not saturate:
#     the largest artifact in the set is 3.7 MB against a 100 MB probe.
#
#  2. THE LARGEST ARTIFACT ON EITHER CAP'S QUANTITY is `s-4096`'s
#     whole-subject FORCED-VM form, 3,741,164 bytes. A forced-VM artifact
#     carries no table initializers, so its TOTAL and its CODE bytes are
#     the same number and one maximum settles both caps. Per mode:
#
#         mode  max emit_bytes            max emit_code_bytes
#         auto  2,586,958  (w-2048 \z)       37,621  (s-4096 \z)
#         vm    3,741,164  (s-4096 \z)    3,741,164  (s-4096 \z)
#
#     The auto route's own code maximum (37,621 B) is an order of magnitude
#     BELOW pcrec's 500,000 default, so a per-mode code bound would have
#     been an illegal LOWERING -- which is why both bigcap configs carry
#     the same pair. THE BOUND: the smallest power of two at or above twice
#     the largest observed value, 2 x 3,741,164 = 7,482,328 -> 8,388,608
#     (8 MiB), for both caps on both configs.
#
#  3. AT THE DEFAULT CAPS, 50 OF THE 80 COMPILES REFUSE -- 26 auto rows at
#     the TOTAL cap and 24 vm rows at the CODE cap. 14 of 20 patterns lose
#     at least one auto form and 12 of 20 at least one vm form. SIX
#     patterns compile on all four (form x mode) cells at the default
#     caps: `floor`, `w-8`, `w-64`, `sh1-64`, `sfx-64`, `nar4-64`. Two
#     more lose exactly one cell -- `w-256` and `cnt-64` both keep three
#     and lose the AUTO WHOLE-SUBJECT form, the `\z` anchoring being what
#     pushes each over the total cap. The other twelve lose at least two.
#
#  4. A REFUSAL IS NOT FREE, AND THE TWO ROUTES DIFFER BY THREE ORDERS OF
#     MAGNITUDE. Both caps are checked AFTER emission, so the emitter runs
#     to completion and is then thrown away: an auto-route refusal costs
#     0.07-40.23 s (the DFA subset construction dominates and grows with
#     width), a forced-VM refusal 0.01-0.07 s. The most expensive single
#     refusal in the set is `s-4096` whole-subject under auto at 40.23 s;
#     the whole 20-pattern set costs about 116 s of auto-route refusals per
#     form pair. `raised_s` and `default_s` below are the SAME compile
#     either side of the cap check, and they agree to within the noise of a
#     shared box -- which is the direct evidence for "checked after
#     emission".
#
# COLUMNS. `emit_bytes` / `emit_code_bytes` are pcrec's own two size
# quantities (comment-excluded C source summed over the emitted .c and .h;
# total, and total minus table initializers), computed by
# testees/pcrec/adapter.py's `emit_size` port. On all 61 rows where pcrec's
# own advisory `--warn-emit-bytes` line fired (the default 250,000
# threshold), THE PORT AGREED WITH PCREC BYTE-EXACTLY on both numbers; the
# 19 rows below the threshold have no independent witness and carry the
# port's numbers alone. `raw_bytes` is the .c + .h on disk, comments and
# all. `default_cap` is which cap refused (`total` = --max-emit-bytes,
# `code` = --max-emit-code-bytes) and `default_bytes` is the size PCREC
# QUOTED in its own refusal, which is the same quantity as `emit_bytes` /
# `emit_code_bytes` respectively and differs by the handful of bytes the
# raise flags add to the emitted provenance comment.
#
#pattern	form	mode	emit_bytes	emit_code_bytes	raw_bytes	raised_s	default_outcome	default_cap	default_bytes	default_s
floor	plain	auto	17967	12970	33618	0.01	compiled	-	-	0.01
floor	plain	vm	17263	17263	31562	0.01	compiled	-	-	0.01
floor	whole-subject	auto	20310	14987	36338	0.00	compiled	-	-	0.00
floor	whole-subject	vm	17374	17374	31691	0.01	compiled	-	-	0.00
w-8	plain	auto	42488	14854	62680	0.01	compiled	-	-	0.01
w-8	plain	vm	25398	25398	40028	0.01	compiled	-	-	0.00
w-8	whole-subject	auto	46355	16770	69534	0.01	compiled	-	-	0.01
w-8	whole-subject	vm	25511	25511	40159	0.00	compiled	-	-	0.00
w-64	plain	auto	287535	17304	308519	0.03	compiled	-	-	0.03
w-64	plain	vm	97411	97411	115929	0.01	compiled	-	-	0.01
w-64	whole-subject	auto	305057	19220	325828	0.04	compiled	-	-	0.04
w-64	whole-subject	vm	97526	97526	116062	0.01	compiled	-	-	0.01
w-256	plain	auto	977057	18831	1002775	0.28	compiled	-	-	0.28
w-256	plain	vm	341116	341116	373263	0.01	compiled	-	-	0.02
w-256	whole-subject	auto	1033157	20747	1058662	0.40	did-not-compile	total	1033155	0.41
w-256	whole-subject	vm	341233	341233	373398	0.01	compiled	-	-	0.01
w-512	plain	auto	1577582	20970	1609379	0.82	did-not-compile	total	1577580	0.83
w-512	plain	vm	678315	678315	728681	0.01	did-not-compile	code	678310	0.01
w-512	whole-subject	auto	1656187	22869	1687771	1.25	did-not-compile	total	1656185	1.23
w-512	whole-subject	vm	678432	678432	728816	0.01	did-not-compile	code	678427	0.01
w-1024	plain	auto	1242565	22756	1283261	2.83	did-not-compile	total	1242563	2.70
w-1024	plain	vm	1371817	1371817	1458936	0.02	did-not-compile	code	1371812	0.02
w-1024	whole-subject	auto	1358376	23983	1398936	4.19	did-not-compile	total	1358374	4.12
w-1024	whole-subject	vm	1371934	1371934	1459071	0.02	did-not-compile	code	1371929	0.02
w-2048	plain	auto	2378910	31551	2445978	10.89	did-not-compile	total	2378908	11.16
w-2048	plain	vm	2757100	2757100	2920645	0.04	did-not-compile	code	2757095	0.04
w-2048	whole-subject	auto	2586958	32778	2653892	16.87	did-not-compile	total	2586956	16.89
w-2048	whole-subject	vm	2757219	2757219	2920782	0.04	did-not-compile	code	2757214	0.04
s-2048	plain	auto	1260220	26218	1311790	5.18	did-not-compile	total	1260218	5.28
s-2048	plain	vm	1862329	1862329	2009993	0.03	did-not-compile	code	1862324	0.04
s-2048	whole-subject	auto	1427894	27463	1479328	8.49	did-not-compile	total	1427892	8.78
s-2048	whole-subject	vm	1862448	1862448	2010130	0.03	did-not-compile	code	1862443	0.04
s-4096	plain	auto	1621469	36394	1707978	21.30	did-not-compile	total	1621467	19.93
s-4096	plain	vm	3741045	3741045	4023612	0.08	did-not-compile	code	3741040	0.07
s-4096	whole-subject	auto	1896770	37621	1983143	33.63	did-not-compile	total	1896768	40.23
s-4096	whole-subject	vm	3741164	3741164	4023749	0.06	did-not-compile	code	3741159	0.06
sh1-64	plain	auto	236214	15432	255969	0.02	compiled	-	-	0.02
sh1-64	plain	vm	91051	91051	109603	0.01	compiled	-	-	0.01
sh1-64	whole-subject	auto	246682	17453	266224	0.02	compiled	-	-	0.02
sh1-64	whole-subject	vm	91166	91166	109736	0.00	compiled	-	-	0.01
sh1-512	plain	auto	1524589	21453	1557704	0.12	did-not-compile	total	1524587	0.12
sh1-512	plain	vm	656438	656438	708051	0.01	did-not-compile	code	656433	0.01
sh1-512	whole-subject	auto	1576381	23474	1609283	0.14	did-not-compile	total	1576379	0.14
sh1-512	whole-subject	vm	656555	656555	708186	0.01	did-not-compile	code	656550	0.01
pfx3-512	plain	auto	1088255	21899	1122720	0.07	did-not-compile	total	1088253	0.07
pfx3-512	plain	vm	562902	562902	615901	0.01	did-not-compile	code	562897	0.01
pfx3-512	whole-subject	auto	1122239	23920	1156491	0.07	did-not-compile	total	1122237	0.07
pfx3-512	whole-subject	vm	563019	563019	616036	0.01	did-not-compile	code	563014	0.01
sfx-64	plain	auto	244010	17361	265355	0.04	compiled	-	-	0.04
sfx-64	plain	vm	117132	117132	136010	0.01	compiled	-	-	0.00
sfx-64	whole-subject	auto	253045	19277	274177	0.05	compiled	-	-	0.05
sfx-64	whole-subject	vm	117247	117247	136143	0.01	compiled	-	-	0.01
sfx-512	plain	auto	1331598	21786	1366190	1.14	did-not-compile	total	1331596	1.14
sfx-512	plain	vm	809270	809270	862014	0.01	did-not-compile	code	809265	0.01
sfx-512	whole-subject	auto	1369673	23702	1404052	1.55	did-not-compile	total	1369671	1.52
sfx-512	whole-subject	vm	809387	809387	862149	0.01	did-not-compile	code	809382	0.01
nar4-64	plain	auto	279236	17288	300357	0.04	compiled	-	-	0.03
nar4-64	plain	vm	103034	103034	122031	0.01	compiled	-	-	0.01
