# ===========================================================================
# THE [OPT-5] SCAN-EDGE ATTRIBUTION CENSUS -- where the emitter's marker
# lands, and what the `scan_edges` covariate counts
# ===========================================================================
#
# WHAT THIS IS. [B32] (f) puts two integer metadata pairs on every pcrec
# compile row: `scan_edges` (the SEARCH-side machines' [OPT-5] scan edges)
# and `scan_edges_match` (the anchored machine's). pcrec's inbox I-33 gives
# the mechanism the covariate exists for -- one compare per edge per
# scan-loop iteration, so the COUNT and not the presence predicts the cost
# the 2026-09-02 full suite measured on bench/loglines.
#
# The count is taken from pcrec's OWN marker: `emit_scan_edge`
# (~/pcrec/src/gen/emit_dfa.c) writes a comment block beside every edge it
# emits, once per edge per machine, and both spellings of that block open
# `// [OPT-5] SCAN EDGE:`. The ATTRIBUTION -- which machine an edge belongs
# to -- is read from the top-level function the marker lands in. This file
# is the measurement that establishes the three-function table the adapter
# hard-codes (testees/pcrec/adapter.py, SCAN_EDGE_SEARCH_FNS /
# SCAN_EDGE_MATCH_FNS), and the CONTROL on the adapter's counter.
#
# THE CONTROL. Every row was counted twice: once by the adapter's own
# `scan_edge_counts()` and once by an independent five-line reader written
# for this census (a different function-definition regex, no shared source,
# no brace tracking). The two agree on all 338 compiles -- `mismatches 0`
# on the last line but one.
#
# THE THREE FINDINGS
#
#  1. A MARKER NEVER LANDS OUTSIDE THREE FUNCTIONS. Over 338 compiles the
#     set of enclosing functions is exactly {rx_search, rx_prefilter,
#     rx_match} (last line). The adapter therefore treats a marker anywhere
#     else as an AdapterError rather than a dropped edge: pcrec moving the
#     loop into a fourth function is the one event this covariate would
#     otherwise mis-attribute, and a mis-attributed covariate is worse than
#     none.
#
#  2. A VM HYBRID'S EDGES ARE ALL ON THE SEARCH SIDE. A hybrid emits its
#     inlined candidate-start scan as `rx_prefilter`, which is called from
#     `rx_search_run` and from NOWHERE else (read directly in the emitted C
#     of `x*(?=abc)[0-9]{2,8}`: two call sites, both inside
#     `rx_search_run`; the hybrid's `_match` entry is the VM's own body).
#     So `rx_prefilter` counts into `scan_edges`, not into a third bucket,
#     and a hybrid reads `scan_edges_match` 0. That is why the split is by
#     MACHINE and not by function name.
#
#  3. BOTH SCAN DIRECTIONS ARE EMITTED INTO `rx_search`. loglines `iso-ts`
#     puts 8 markers there -- 4 forward and 4 reverse -- and 4 into
#     `rx_match`, which is I-33's "8 edge blocks in rx_search and 4 in
#     rx_match" to the letter, and is why iso-ts is the regression family's
#     worst row.
#
# HOW IT WAS RUN. pcrec pin 1989c62 (abi 15), the bench's own pinned build
# (build/pcrec-1989c62/build/pcrec), 2026-09-02 on budu-ryzen1600 in
# worktree b32adp at branch lane/b32adp. Every pattern of bench/loglines,
# bench/email and bench/bounded x both forms (`plain`, and the
# whole-subject `(?:<text>)\z` the match regime compiles) x three engine
# modes (`auto`; `--engine=vm`; `-fno-scan-edge`) -- 57 patterns, 342
# attempted, 338 compiled, 4 REFUSED. The four are `bounded`'s
# `cls-upto-65535` rung under `auto` and under `-fno-scan-edge`, both
# forms, at pcrec's NFA state cap; the SAME rung compiles under
# `--engine=vm` (the VM builds what the NFA cap refuses to determinise),
# which is the [B11.4] finding, unmoved. NOTHING HERE IS A TIMING: it is a
# count over emitted
# text, and the box's load does not enter it.
#
# COLUMNS. `engine` / `vm_prefilter` / `dfa_scan_edge` are the artifact's
# own stamps (`-` where the artifact carries none, `(absent)` where
# RX_DFA_SCAN_EDGE is not emitted -- a forced-VM artifact with no DFA
# scan). `scan_edges` / `scan_edges_match` are the adapter's pairs.
# `by_function` is the independent reader's raw per-function tally, which
# is what makes the attribution auditable row by row.
#
#set	pattern	form	mode	engine	vm_prefilter	dfa_scan_edge	scan_edges	scan_edges_match	by_function
loglines	bignum	plain	auto	dfa	-	none	0	0	-
loglines	bignum	plain	vm	vm	none	(absent)	0	0	-
loglines	bignum	plain	noedge	dfa	-	none	0	0	-
loglines	bignum	whole-subject	auto	dfa	-	none	0	0	-
loglines	bignum	whole-subject	vm	vm	none	(absent)	0	0	-
loglines	bignum	whole-subject	noedge	dfa	-	none	0	0	-
loglines	floor	plain	auto	dfa	-	none	0	0	-
loglines	floor	plain	vm	vm	none	(absent)	0	0	-
loglines	floor	plain	noedge	dfa	-	none	0	0	-
loglines	floor	whole-subject	auto	dfa	-	none	0	0	-
loglines	floor	whole-subject	vm	vm	none	(absent)	0	0	-
loglines	floor	whole-subject	noedge	dfa	-	none	0	0	-
loglines	hex32-id	plain	auto	dfa	-	none	0	0	-
loglines	hex32-id	plain	vm	vm	none	(absent)	0	0	-
loglines	hex32-id	plain	noedge	dfa	-	none	0	0	-
loglines	hex32-id	whole-subject	auto	dfa	-	none	0	0	-
loglines	hex32-id	whole-subject	vm	vm	none	(absent)	0	0	-
loglines	hex32-id	whole-subject	noedge	dfa	-	none	0	0	-
loglines	http-5xx	plain	auto	dfa	-	range	1	1	match=1 search=1
loglines	http-5xx	plain	vm	vm	none	(absent)	0	0	-
loglines	http-5xx	plain	noedge	dfa	-	none	0	0	-
loglines	http-5xx	whole-subject	auto	dfa	-	range	1	1	match=1 search=1
loglines	http-5xx	whole-subject	vm	vm	none	(absent)	0	0	-
loglines	http-5xx	whole-subject	noedge	dfa	-	none	0	0	-
loglines	ipv4	plain	auto	dfa	-	none	0	0	-
loglines	ipv4	plain	vm	vm	none	(absent)	0	0	-
loglines	ipv4	plain	noedge	dfa	-	none	0	0	-
loglines	ipv4	whole-subject	auto	dfa	-	none	0	0	-
loglines	ipv4	whole-subject	vm	vm	none	(absent)	0	0	-
loglines	ipv4	whole-subject	noedge	dfa	-	none	0	0	-
loglines	ipv6	plain	auto	dfa	-	bitmap	1	0	search=1
loglines	ipv6	plain	vm	vm	none	(absent)	0	0	-
loglines	ipv6	plain	noedge	dfa	-	none	0	0	-
loglines	ipv6	whole-subject	auto	dfa	-	bitmap	1	0	search=1
loglines	ipv6	whole-subject	vm	vm	none	(absent)	0	0	-
loglines	ipv6	whole-subject	noedge	dfa	-	none	0	0	-
loglines	iso-ts	plain	auto	dfa	-	range	8	4	match=4 search=8
loglines	iso-ts	plain	vm	vm	none	(absent)	0	0	-
loglines	iso-ts	plain	noedge	dfa	-	none	0	0	-
loglines	iso-ts	whole-subject	auto	dfa	-	range	8	4	match=4 search=8
loglines	iso-ts	whole-subject	vm	vm	none	(absent)	0	0	-
loglines	iso-ts	whole-subject	noedge	dfa	-	none	0	0	-
loglines	kv-quoted	plain	auto	dfa	-	none	0	0	-
loglines	kv-quoted	plain	vm	vm	none	(absent)	0	0	-
loglines	kv-quoted	plain	noedge	dfa	-	none	0	0	-
loglines	kv-quoted	whole-subject	auto	dfa	-	none	0	0	-
loglines	kv-quoted	whole-subject	vm	vm	none	(absent)	0	0	-
loglines	kv-quoted	whole-subject	noedge	dfa	-	none	0	0	-
loglines	level-context	plain	auto	vm	hybrid	none	0	0	-
loglines	level-context	plain	vm	vm	none	(absent)	0	0	-
loglines	level-context	plain	noedge	vm	hybrid	none	0	0	-
loglines	level-context	whole-subject	auto	vm	hybrid	none	0	0	-
loglines	level-context	whole-subject	vm	vm	none	(absent)	0	0	-
loglines	level-context	whole-subject	noedge	vm	hybrid	none	0	0	-
loglines	stack-frame	plain	auto	dfa	-	none	0	0	-
loglines	stack-frame	plain	vm	vm	none	(absent)	0	0	-
loglines	stack-frame	plain	noedge	dfa	-	none	0	0	-
