# [B69] CAPABILITY REFUSAL CENSUS -- bench/capability@0.1, all engines, both forms
# Source: docs/dev/measurements/probe_capability_refusal_census.py, run from the
# pcrec-bench repo root, read-only over store/index.tsv + store/records/ + 
# bench/capability/patterns.rxt. No pcrecbench run, no reporter load, no store
# write; compile-only census over already-canonical records.
# Bench commit at run time: c1573775c941ed424b20c07efd8fd0573c5639a2
# pcrec pin covered: pcrec_25b1984f (roster; also present in the store but
#   excluded from this census's roster: pcrec_a770139e, pcrec_cf0962e3, older
#   re2/pcre2 samples -- see the fullroster-25b1984f matrix report's own header
#   for why these 13 testees are the roster).
# Roster source: reports/2026-09-20-capability-0.1-budu-ryzen1600-fullroster-25b1984f.matrix.tsv line 1
# Box: budu-ryzen1600; load1/5/15 at run time: 0.74 0.89 0.67 (light; no heavy suite -- read-only work per BOILERPLATE, no quiet gate needed)
# Python: Python 3.14.4; gcc: gcc (Ubuntu 15.2.0-16ubuntu1) 15.2.0
# Command: python3 docs/dev/measurements/probe_capability_refusal_census.py
# Date (UTC): 2026-09-21T19:41:51Z
#
# ============================== VERBATIM OUTPUT ==============================
=== 1. newest record per roster testee (store/index.tsv) ===
libpcre2_10.46_dfa-nocaps-simdna	2026-09-17T06:23:45Z	records/capability@0.1/libpcre2_10.46_dfa-nocaps-simdna/capability@0.1__libpcre2_10.46_dfa-nocaps-simdna__budu-ryzen1600__20260917T062345Z.jsonl
libpcre2_10.46_interp-caps-simdna	2026-09-17T00:50:53Z	records/capability@0.1/libpcre2_10.46_interp-caps-simdna/capability@0.1__libpcre2_10.46_interp-caps-simdna__budu-ryzen1600__20260917T005053Z.jsonl
libpcre2_10.46_jit-caps-simdna	2026-09-17T01:33:33Z	records/capability@0.1/libpcre2_10.46_jit-caps-simdna/capability@0.1__libpcre2_10.46_jit-caps-simdna__budu-ryzen1600__20260917T013333Z.jsonl
oniguruma_6.9.10_default-caps-simdna	2026-09-18T04:02:33Z	records/capability@0.1/oniguruma_6.9.10_default-caps-simdna/capability@0.1__oniguruma_6.9.10_default-caps-simdna__budu-ryzen1600__20260918T040233Z.jsonl
pcrec_25b1984f_auto-caps-simdna	2026-09-20T22:34:10Z	records/capability@0.1/pcrec_25b1984f_auto-caps-simdna/capability@0.1__pcrec_25b1984f_auto-caps-simdna__budu-ryzen1600__20260920T223410Z.jsonl
pcrec_25b1984f_auto-nocaps-simdna	2026-09-20T23:07:14Z	records/capability@0.1/pcrec_25b1984f_auto-nocaps-simdna/capability@0.1__pcrec_25b1984f_auto-nocaps-simdna__budu-ryzen1600__20260920T230714Z.jsonl
pcrec_25b1984f_vm-caps-simdna	2026-09-20T23:35:51Z	records/capability@0.1/pcrec_25b1984f_vm-caps-simdna/capability@0.1__pcrec_25b1984f_vm-caps-simdna__budu-ryzen1600__20260920T233551Z.jsonl
pcrec_25b1984f_vm-in-caps-simdna	2026-09-21T00:18:07Z	records/capability@0.1/pcrec_25b1984f_vm-in-caps-simdna/capability@0.1__pcrec_25b1984f_vm-in-caps-simdna__budu-ryzen1600__20260921T001807Z.jsonl
re2_11.0.0_default-caps-simdna	2026-09-19T03:22:09Z	records/capability@0.1/re2_11.0.0_default-caps-simdna/capability@0.1__re2_11.0.0_default-caps-simdna__budu-ryzen1600__20260919T032209Z.jsonl
re2_11.0.0_longest-caps-simdna	2026-09-18T05:22:17Z	records/capability@0.1/re2_11.0.0_longest-caps-simdna/capability@0.1__re2_11.0.0_longest-caps-simdna__budu-ryzen1600__20260918T052217Z.jsonl
rust_1.13.1_default-caps-simdna	2026-09-19T21:34:23Z	records/capability@0.1/rust_1.13.1_default-caps-simdna/capability@0.1__rust_1.13.1_default-caps-simdna__budu-ryzen1600__20260919T213423Z.jsonl
tre_0.9.0_default-caps-simdna	2026-09-19T03:36:12Z	records/capability@0.1/tre_0.9.0_default-caps-simdna/capability@0.1__tre_0.9.0_default-caps-simdna__budu-ryzen1600__20260919T033612Z.jsonl
vectorscan_5.4.11_block-nosom-nocaps-simd	2026-09-19T03:55:52Z	records/capability@0.1/vectorscan_5.4.11_block-nosom-nocaps-simd/capability@0.1__vectorscan_5.4.11_block-nosom-nocaps-simd__budu-ryzen1600__20260919T035552Z.jsonl

=== 2. pattern-set cross-check against bench/capability/patterns.rxt ===
patterns.rxt: 64 names; compile rows cover 64 patterns
in patterns.rxt, no compile row anywhere: []
in compile rows, not in patterns.rxt: []

=== 3. full (pattern, form) x testee outcome table ===
pattern	form	libpcre2_10.46_dfa-nocaps-simdna	libpcre2_10.46_interp-caps-simdna	libpcre2_10.46_jit-caps-simdna	oniguruma_6.9.10_default-caps-simdna	pcrec_25b1984f_auto-caps-simdna	pcrec_25b1984f_auto-nocaps-simdna	pcrec_25b1984f_vm-caps-simdna	pcrec_25b1984f_vm-in-caps-simdna	re2_11.0.0_default-caps-simdna	re2_11.0.0_longest-caps-simdna	rust_1.13.1_default-caps-simdna	tre_0.9.0_default-caps-simdna	vectorscan_5.4.11_block-nosom-nocaps-simd
balanced-parens-rec	plain	compiled	compiled	compiled	did-not-compile	compiled	compiled	compiled	compiled	unsupported-by-declaration	unsupported-by-declaration	unsupported-by-declaration	unsupported-by-declaration	unsupported-by-declaration
balanced-parens-rec	whole-subject	NO-ROW	NO-ROW	NO-ROW	did-not-compile	compiled	compiled	compiled	compiled	NO-ROW	NO-ROW	NO-ROW	NO-ROW	NO-ROW
base10num-near-miss	plain	compiled	compiled	compiled	compiled	compiled	compiled	compiled	compiled	compiled	compiled	compiled	compiled	compiled
base10num-near-miss	whole-subject	NO-ROW	NO-ROW	NO-ROW	compiled	compiled	compiled	compiled	compiled	NO-ROW	NO-ROW	compiled	compiled	compiled
bracket-array-define	plain	compiled	compiled	compiled	compiled	compiled	compiled	compiled	compiled	unsupported-by-declaration	unsupported-by-declaration	unsupported-by-declaration	unsupported-by-declaration	unsupported-by-declaration
bracket-array-define	whole-subject	NO-ROW	NO-ROW	NO-ROW	compiled	compiled	compiled	compiled	compiled	NO-ROW	NO-ROW	NO-ROW	NO-ROW	NO-ROW
codegrammar-flat	plain	compiled	compiled	compiled	compiled	compiled	compiled	compiled	compiled	compiled	compiled	compiled	compiled	compiled
codegrammar-flat	whole-subject	NO-ROW	NO-ROW	NO-ROW	compiled	compiled	compiled	compiled	compiled	NO-ROW	NO-ROW	compiled	compiled	compiled
codegrammar-xflag	plain	compiled	compiled	compiled	compiled	compiled	compiled	compiled	compiled	unsupported-by-declaration	unsupported-by-declaration	compiled	unsupported-by-declaration	compiled
codegrammar-xflag	whole-subject	NO-ROW	NO-ROW	NO-ROW	compiled	compiled	compiled	compiled	compiled	NO-ROW	NO-ROW	compiled	NO-ROW	compiled
currency-lookbehind-fixed	plain	compiled	compiled	compiled	compiled	compiled	compiled	compiled	compiled	unsupported-by-declaration	unsupported-by-declaration	unsupported-by-declaration	unsupported-by-declaration	unsupported-by-declaration
currency-lookbehind-fixed	whole-subject	NO-ROW	NO-ROW	NO-ROW	compiled	compiled	compiled	compiled	compiled	NO-ROW	NO-ROW	NO-ROW	NO-ROW	NO-ROW
date-nested-plus	plain	compiled	compiled	compiled	compiled	compiled	compiled	compiled	compiled	compiled	compiled	compiled	compiled	compiled
date-nested-plus	whole-subject	NO-ROW	NO-ROW	NO-ROW	compiled	compiled	compiled	compiled	compiled	NO-ROW	NO-ROW	compiled	compiled	compiled
doubled-word	plain	unsupported-by-declaration	compiled	compiled	compiled	compiled	compiled	compiled	compiled	unsupported-by-declaration	unsupported-by-declaration	unsupported-by-declaration	compiled	unsupported-by-declaration
doubled-word	whole-subject	NO-ROW	NO-ROW	NO-ROW	compiled	compiled	compiled	compiled	compiled	NO-ROW	NO-ROW	NO-ROW	compiled	NO-ROW
dup-param-detect	plain	unsupported-by-declaration	compiled	compiled	compiled	compiled	compiled	compiled	compiled	unsupported-by-declaration	unsupported-by-declaration	unsupported-by-declaration	compiled	unsupported-by-declaration
dup-param-detect	whole-subject	NO-ROW	NO-ROW	NO-ROW	compiled	compiled	compiled	compiled	compiled	NO-ROW	NO-ROW	NO-ROW	compiled	NO-ROW
email-local-nodup	plain	compiled	compiled	compiled	compiled	compiled	compiled	compiled	compiled	unsupported-by-declaration	unsupported-by-declaration	unsupported-by-declaration	unsupported-by-declaration	unsupported-by-declaration
email-local-nodup	whole-subject	NO-ROW	NO-ROW	NO-ROW	compiled	compiled	compiled	compiled	compiled	NO-ROW	NO-ROW	NO-ROW	NO-ROW	NO-ROW
email-nested-plus	plain	compiled	compiled	compiled	compiled	compiled	compiled	compiled	compiled	compiled	compiled	compiled	compiled	compiled
email-nested-plus	whole-subject	NO-ROW	NO-ROW	NO-ROW	compiled	compiled	compiled	compiled	compiled	NO-ROW	NO-ROW	compiled	compiled	compiled
evil-alt-nested	plain	compiled	compiled	compiled	compiled	compiled	compiled	compiled	compiled	compiled	compiled	compiled	compiled	compiled
evil-alt-nested	whole-subject	NO-ROW	NO-ROW	NO-ROW	compiled	compiled	compiled	compiled	compiled	NO-ROW	NO-ROW	compiled	compiled	compiled
file-ext-order	plain	compiled	compiled	compiled	compiled	compiled	compiled	compiled	compiled	compiled	compiled	compiled	compiled	compiled
file-ext-order	whole-subject	NO-ROW	NO-ROW	NO-ROW	compiled	compiled	compiled	compiled	compiled	NO-ROW	NO-ROW	compiled	compiled	compiled
float-literal-bound	plain	compiled	compiled	compiled	compiled	compiled	compiled	compiled	compiled	unsupported-by-declaration	unsupported-by-declaration	unsupported-by-declaration	unsupported-by-declaration	unsupported-by-declaration
float-literal-bound	whole-subject	NO-ROW	NO-ROW	NO-ROW	compiled	compiled	compiled	compiled	compiled	NO-ROW	NO-ROW	NO-ROW	NO-ROW	NO-ROW
floor-byte	plain	compiled	compiled	compiled	compiled	compiled	compiled	compiled	compiled	compiled	compiled	compiled	compiled	compiled
floor-byte	whole-subject	NO-ROW	NO-ROW	NO-ROW	compiled	compiled	compiled	compiled	compiled	NO-ROW	NO-ROW	compiled	compiled	compiled
