# docs/dev/measurements/2026-09-25-b90-identity-census.txt
# [B90]/[B88], lane b90repin, 2026-09-25. COMPILE-ONLY (pcrec emits, no gcc, no timing).
# script: docs/dev/measurements/probe_b90_identity_census.py (python3, repo root)
# bench commit: lane/b90repin at c8051f1 (+ this archive); bench/capability@0.1
# pcrec binaries (build/pcrec-<pin>/build/pcrec, sha256):
#   25b1984f 9a0a969b2bc226ea52221eb07f5a0fe665681d254577d829495adaaaec4bee93
#   8d716693 340f9013c5b2b2354dffb5aa95442bc3ad3c91802de5e13c25e18eb811fc1856
#   b1885a83 da3440949ec124bc9c91d0519078b017831437f83cb26c7dbc7f93601487f3f3
#   6ef76820 171d9a6f3ebda89b7cddb65c4ba296d3267de6757eadd8c5dd2265e23afbadc5
#   ce658cb7 f84d06e05edfa0e0315cc2f6c0558f66fd1e0dd3888827149020be86b705a49c
# flags per config: auto-caps `--features all`; auto-nocaps `--features all --no-captures`;
#   vm-caps `--features all --engine=vm` (each with -p rx, NO -fcomments)
# box: budu-ryzen1600, NOT gated (compile-only; other lanes active); loadavg at archive 2.07 1.86 1.49
# stamp columns carry the macro's raw value (quotes included); `-` = not stamped / refused
#
# ---- verbatim output ----
old	new	config	pattern_id	form	v1	v2	req_why_old	req_why_new	frameless_new	engine_new	v2_sha_new
25b1984f	8d716693	auto-caps-simdna	ipv4-near-miss	plain	changed	changed	-	-	-	"dfa"	aaa8b64870339a9d380ea2aaa59ad7fe1f2ba8ea549615772473eb0c1669a4e2
8d716693	b1885a83	auto-caps-simdna	ipv4-near-miss	plain	identical	identical	-	-	-	"dfa"	aaa8b64870339a9d380ea2aaa59ad7fe1f2ba8ea549615772473eb0c1669a4e2
b1885a83	6ef76820	auto-caps-simdna	ipv4-near-miss	plain	changed	changed	-	"one-attempt"	-	"dfa"	f8774c973676dc6cbb1d26fcdd5e23e5baac114292c8c5edbc7f8c4e8a4a92e0
6ef76820	ce658cb7	auto-caps-simdna	ipv4-near-miss	plain	changed	identical	"one-attempt"	"one-attempt"	-	"dfa"	f8774c973676dc6cbb1d26fcdd5e23e5baac114292c8c5edbc7f8c4e8a4a92e0
25b1984f	8d716693	auto-caps-simdna	ipv4-near-miss	whole-subject	changed	changed	-	-	-	"dfa"	802a2f3edf98109d15701c681c789ee27d71e67316d08904a19e55130be26cb6
8d716693	b1885a83	auto-caps-simdna	ipv4-near-miss	whole-subject	identical	identical	-	-	-	"dfa"	802a2f3edf98109d15701c681c789ee27d71e67316d08904a19e55130be26cb6
b1885a83	6ef76820	auto-caps-simdna	ipv4-near-miss	whole-subject	changed	changed	-	"one-attempt"	-	"dfa"	00d7e28453f1b4bcf50d1b5aefa1273666e93d601b54bd1bbdbc23d5b3c30cb3
6ef76820	ce658cb7	auto-caps-simdna	ipv4-near-miss	whole-subject	changed	identical	"one-attempt"	"one-attempt"	-	"dfa"	00d7e28453f1b4bcf50d1b5aefa1273666e93d601b54bd1bbdbc23d5b3c30cb3
25b1984f	8d716693	auto-caps-simdna	uuid-near-miss	plain	changed	changed	-	-	-	"dfa"	27474cac3b608369b84ad3aae28f027a535113adf7094a85f91fbbd72e6ddbe1
8d716693	b1885a83	auto-caps-simdna	uuid-near-miss	plain	identical	identical	-	-	-	"dfa"	27474cac3b608369b84ad3aae28f027a535113adf7094a85f91fbbd72e6ddbe1
