prediction_id	clause	source	source_ref	stated_utc	subbench	version	selector	quantity	reducer	op	lo	hi	unit	note
P1		docs/dev/plan.md;docs/dev/outbox_to_pcrec.md	[B63];O-36;O-38	2026-09-21T04:11:43Z	altwide	0.2	testee=pcrec_*_auto-caps-simdna	delta_verdict	identity	eq-token		unchanged (within spread)		SINGLE-VARIABLE: pcrec-auto's newest altwide record is already at d34c9131 (store/index.tsv, 2026-09-06T16:24:30Z), so this window's 25b1984f record is a genuine one-pin-forward comparison with no intervening gap. [EMIT-VERB]/D112 claims OBJECT bytes and TIME are unaffected; [B60]/[B62] confirmed this on bench/capability's identical roster (31/32 unchanged, the apparent vm-in mover did not reproduce same-session). Scored via a direct interpret.evaluate_predictions call bypassing check_stated_utc (F27's re-anchor gap, docs/dev/predictions/CLAUDE.md's capability-0.1-pin-25b1984f-confirm.tsv entry), same precedent as that file.
P2		docs/dev/plan.md;docs/dev/outbox_to_pcrec.md	[B63];O-36;O-38	2026-09-21T04:11:43Z	altwide	0.2	testee=pcrec_*_vm-caps-simdna	delta_verdict	identity	eq-token		unchanged (within spread)		SINGLE-VARIABLE: pcrec-vm's newest altwide record is also already at d34c9131 (2026-09-06T15:55:27Z), same one-pin-forward comparison as P1, same grounding. Note this population includes altwide's own fold-bearing patterns (ci-256/ci-512): the [FORM-CHAR] cls-fold optimization landed AT d34c9131 itself (the baseline this compares against), not between d34c9131 and 25b1984f, so it is already absorbed on BOTH sides of this delta and is not expected to appear as a mover here.
P3		docs/dev/plan.md;docs/dev/outbox_to_pcrec.md	[B63];O-36;O-38	2026-09-21T04:11:43Z	altwide	0.2	testee=pcrec_*_auto-nocaps-simdna	delta_verdict	identity	eq-token		unchanged (within spread)		NOT SINGLE-VARIABLE, stated for completeness only: pcrec-nocaps's newest altwide record is 334fd10e (2026-09-05T08:07:36Z), one pin behind pcrec-auto's own d34c9131 baseline -- it misses d34c9131's own abi-23 step (RX_VM_CLS_FOLDS; DFA-route-scoped nothing, per [B39]'s own finding that auto selects the DFA on every corpus (?i) pattern here, so this specific step is a documented null for the DFA route) plus the cd371441/a770139e/cf0962e3/25b1984f steps beyond it (list_schema-only, S0/K57 tooling fixes, OPT-DIAL+K59's flat per-artifact constant already confirmed inert for time, EMIT-VERB). Included as the honest null (not dropped) since none of the intervening steps is documented as DFA-route-time-affecting for this set; see P5/P6 below for the same-pin structural comparison that sidesteps this gap entirely.
P4		docs/dev/plan.md;docs/dev/outbox_to_pcrec.md	[B63];O-36;O-38	2026-09-21T04:11:43Z	altwide	0.2	testee=pcrec_*_vm-in-caps-simdna	delta_verdict	identity	eq-token		unchanged (within spread)		NOT SINGLE-VARIABLE: pcrec-vm-in's newest altwide record is also 334fd10e (2026-09-05T08:31:09Z), one pin BEFORE the [FORM-CHAR] cls-fold optimization landed (d34c9131). Unlike P3, this IS a documented, real, size-changing step on the VM route specifically for this set's ci-256/ci-512 patterns (docs/dev/dev_journal.md's own d34c9131 entry: ci-256 forced-VM emit_bytes 451,050 -> 359,502, -20.3%, from the fold-pair lowering). A structural size change of that magnitude is exactly the kind of thing that CAN move measured time on the affected patterns, so this delta_verdict clause is EXPECTED to read as a mover (not "unchanged") specifically on ci-256/ci-512, and this clause's selector deliberately covers the WHOLE testee population (not just those two patterns) so a refutation here is diagnostic rather than surprising -- read alongside P7 below, which isolates the ci-256/ci-512 cells by name and predicts them NOT `unchanged`.
P5	.a	docs/dev/predictions/CLAUDE.md	structural, same-session, same-pin	2026-09-21T04:11:43Z	altwide	0.2	pattern=w-256;form=plain;testee=pcrec_*_auto-nocaps-simdna	compile:emit_bytes	ratio_to(testee=pcrec_*_auto-caps-simdna)	eq		1		SAME-PIN structural claim (sidesteps nocaps's own stale 334fd10e baseline, P3's gap): every altwide pattern is written `(?:...)`, no capture participates anywhere (bench/altwide/CLAUDE.md), so pcrec --no-captures has nothing to strip and the DFA route's emitted artifact should be BYTE-IDENTICAL to pcrec-auto's. w-256 is the set's own famous alternation-order witness pattern.
P5	.b	docs/dev/predictions/CLAUDE.md	structural, same-session, same-pin	2026-09-21T04:11:43Z	altwide	0.2	pattern=srt-256;form=plain;testee=pcrec_*_auto-nocaps-simdna	compile:emit_bytes	ratio_to(testee=pcrec_*_auto-caps-simdna)	eq		1		SAME-PIN structural claim, same reasoning as P5.a, on w-256's branch-order twin.
P6	.a	docs/dev/predictions/CLAUDE.md	structural, same-session, same-pin	2026-09-21T04:11:43Z	altwide	0.2	pattern=w-256;form=plain;testee=pcrec_*_vm-in-caps-simdna	compile:emit_bytes	ratio_to(testee=pcrec_*_vm-caps-simdna)	eq		1		SAME-PIN structural claim (sidesteps vm-in's own stale 334fd10e baseline, P4's gap, AND the cls-fold confound simultaneously -- this is a within-report comparison at 25b1984f only): match_api.md 10's caller-provided frame buffer is a RUNTIME parameter, never a compile-time one, so pcrec-vm-in's emitted artifact should be BYTE-IDENTICAL to pcrec-vm's on every pattern, including the fold-bearing ci-256/ci-512 ones (P6.b).
P6	.b	docs/dev/predictions/CLAUDE.md	structural, same-session, same-pin	2026-09-21T04:11:43Z	altwide	0.2	pattern=ci-256;form=plain;testee=pcrec_*_vm-in-caps-simdna	compile:emit_bytes	ratio_to(testee=pcrec_*_vm-caps-simdna)	eq		1		SAME-PIN structural claim, same reasoning as P6.a, on the set's one (?i) witness -- the pattern P4's note says NOT to read as unchanged cross-pin (the real fold-driven size drop already sits in vm's own 25b1984f value), but WITHIN this report vm-in should still track vm exactly (buffer provisioning is orthogonal to the fold optimization).
P7	.a	docs/dev/dev_journal.md	2026-09-06 d34c9131 size census entry	2026-09-21T04:11:43Z	altwide	0.2	testee=pcrec_*_vm-in-caps-simdna	delta_verdict	identity	neq-token		unchanged (within spread)		Isolates P4's expected mover: ci-256 forced-VM shrank -20.3% in emit_bytes at d34c9131 relative to vm-in's own 334fd10e baseline (the fold-pair lowering, [B39]/[FORM-CHAR]). A structural change of that size is expected to register as a real cross-pin time mover on this specific selector-scoped population, i.e. NOT `unchanged (within spread)` -- stated as its own clause (selector restricted to testee only, since quantity=delta_verdict/op=neq-token has no pattern-level granularity in this file's own vocabulary; read against P4's own note for which pattern the mover is attributed to).
P8		bench/altwide/NOTES.md;docs/dev/measurements/2026-09-06-altwide-size-census-d34c9131.txt	refusal boundary at default caps	2026-09-21T04:11:43Z	altwide	0.2	section=did_not_compile;form=plain;testee=pcrec_*_auto-caps-simdna	section	set_of(pattern)	set-eq		w-384|w-512|w-1024|w-2048|s-2048|s-4096|sh1-512|pfx3-512|sfx-512|nar4-512|srt-512|ci-512|wb-256|wb-512		Exact refused-pattern set for pcrec-auto's PLAIN form at default caps, read directly from docs/dev/measurements/2026-09-06-altwide-size-census-d34c9131.txt (the d34c9131 probe of the SAME default caps this window's testees use, not the bigcap siblings) -- [EMIT-VERB] states the emitted-size caps are defined on comment-excluded bytes so NO pattern is rescued or refused by turning comments off, and the OPT-DIAL/K59 step already confirmed a flat, artifact-count-proportional, non-refusal-affecting size constant -- so this exact set is predicted UNCHANGED at 25b1984f.
P9		bench/altwide/NOTES.md;docs/dev/measurements/2026-09-06-altwide-size-census-d34c9131.txt	refusal boundary at default caps	2026-09-21T04:11:43Z	altwide	0.2	section=did_not_compile;form=whole-subject;testee=pcrec_*_auto-caps-simdna	section	set_of(pattern)	set-eq		w-256|w-384|w-512|w-1024|w-2048|s-2048|s-4096|sh1-512|pfx3-512|sfx-512|nar4-512|srt-256|srt-512|ci-256|ci-512|cnt-64|wb-256|wb-512		Exact refused-pattern set for pcrec-auto's WHOLE-SUBJECT form at default caps, same source and grounding as P8; note this form's set is a strict superset of P8's plain-form set (the \z wrapper's extra bytes push five more patterns -- w-256, srt-256, ci-256, cnt-64, plus the already-shared ones -- across the same 1,000,000 B total-source cap).
P10		bench/altwide/NOTES.md;docs/dev/measurements/2026-09-06-altwide-size-census-d34c9131.txt	refusal boundary at default caps	2026-09-21T04:11:43Z	altwide	0.2	section=did_not_compile;form=plain;testee=pcrec_*_vm-caps-simdna	section	set_of(pattern)	set-eq		w-512|w-1024|w-2048|s-2048|s-4096|sh1-512|sfx-512|nar4-512|srt-512|ci-512|wb-512		Exact refused-pattern set for pcrec-vm's PLAIN form at default caps, same source and grounding as P8. The VM route's wall sits one rung higher than the DFA route's (w-512 vs w-384/w-256) because the VM artifact carries no per-branch DFA table, per [B37]'s own island/chain finding.
P11		bench/altwide/NOTES.md;docs/dev/measurements/2026-09-06-altwide-size-census-d34c9131.txt	refusal boundary at default caps	2026-09-21T04:11:43Z	altwide	0.2	section=did_not_compile;form=whole-subject;testee=pcrec_*_vm-caps-simdna	section	set_of(pattern)	set-eq		w-512|w-1024|w-2048|s-2048|s-4096|sh1-512|sfx-512|nar4-512|srt-512|ci-512|wb-512		Exact refused-pattern set for pcrec-vm's WHOLE-SUBJECT form, IDENTICAL to P10's plain-form set (the census shows the VM route's did-not-compile boundary is insensitive to the \z wrapper, unlike the DFA route's P8/P9 pair) -- same source and grounding as P8.
P12		bench/altwide/NOTES.md;docs/dev/measurements/2026-09-06-altwide-size-census-d34c9131.txt	refusal boundary at default caps, derived (nocaps=auto)	2026-09-21T04:11:43Z	altwide	0.2	section=did_not_compile;form=plain;testee=pcrec_*_auto-nocaps-simdna	section	set_of(pattern)	set-eq		w-384|w-512|w-1024|w-2048|s-2048|s-4096|sh1-512|pfx3-512|sfx-512|nar4-512|srt-512|ci-512|wb-256|wb-512		DERIVED, not independently probed: identical to P8's set, on the SAME captures-free-corpus reasoning as P5 (pcrec-nocaps produces a byte-identical DFA artifact to pcrec-auto for this corpus, so its refusal boundary must be identical too).
P13		bench/altwide/NOTES.md;docs/dev/measurements/2026-09-06-altwide-size-census-d34c9131.txt	refusal boundary at default caps, derived (vm-in=vm)	2026-09-21T04:11:43Z	altwide	0.2	section=did_not_compile;form=plain;testee=pcrec_*_vm-in-caps-simdna	section	set_of(pattern)	set-eq		w-512|w-1024|w-2048|s-2048|s-4096|sh1-512|sfx-512|nar4-512|srt-512|ci-512|wb-512		DERIVED, not independently probed: identical to P10's set, on the SAME runtime-buffer-only reasoning as P6 (pcrec-vm-in produces a byte-identical VM artifact to pcrec-vm, so its refusal boundary must be identical too, even though this window compares against vm-in's own stale 334fd10e history for the delta_verdict clauses above).
