prediction_id	clause	source	source_ref	stated_utc	subbench	version	selector	quantity	reducer	op	lo	hi	unit	note
P1	.a	docs/dev/ledgers/2026-09-18-capability-window-cf0962e3.md	§5.1	2026-09-18T00:00:00Z	capability	0.1	section=did_not_compile;testee=tre_*_default-caps-simdna	section	set_of(pattern)	set-eq		wild-datetime-datefinder-alternation|wild-secrets-username-password-pair|wild-waf-crs-942500-comment-obfuscation		tre-default's did-not-compile set stays exactly these three (all three refuse on the SAME POSIX-bracket-expression hazard, testees/tre/CLAUDE.md (d).4: an escaped hyphen read as a descending range) -- none carries a requires- tag naming this, so a b46tags-style fix cannot move it without a new REQUIRES token being invented for POSIX bracket portability
P1	.b	docs/dev/ledgers/2026-09-18-capability-window-cf0962e3.md	§5.1	2026-09-18T00:00:00Z	capability	0.1	section=did_not_compile;testee=vectorscan_*_block-nosom-nocaps-simd	section	set_of(pattern)	set-eq		wild-codegrammar-json-number-extended|wild-codegrammar-json-stringcontent-escape		vectorscan-block-nosom's did-not-compile set stays exactly these two (the free-spacing token's own multi-line "#...to-end-of-line" comment gap, testees/vectorscan/CLAUDE.md's "free-spacing is more nuanced than its witness" finding) -- free-spacing stays declared SATISFIED regardless, since the isolated construct still compiles
P2	.a	docs/dev/ledgers/2026-09-18-capability-window-cf0962e3.md	§5.4;§8 item 2	2026-09-18T00:00:00Z	capability	0.1	pattern=high-byte-run;regime_or_na=large-subject-throughput;subject_or_na=(set);testee=tre_*_default-caps-simdna	n_wrong	identity	eq		15		REPRODUCTION reading: high-byte-run's throughput cell reads n_wrong=15 again (all 3 subjects wrong x 5 trials, pass_rate 0.0000) exactly as this window measured -- a ONE-OFF box artifact would instead read a value strictly between 0 and 15 (some but not all trials/subjects wrong), which this clause's own refutation would surface directly (the ledger's own next-sample checklist item 2 names this exact re-check)
P2	.b	docs/dev/ledgers/2026-09-18-capability-window-cf0962e3.md	§5.4;§8 item 2	2026-09-18T00:00:00Z	capability	0.1	pattern=high-byte-run;regime_or_na=short-subject-search;subject_or_na=(set);testee=tre_*_default-caps-simdna	n_wrong	identity	eq		195		REPRODUCTION reading: high-byte-run's search cell reads n_wrong=195 again (39 of 75 subjects wrong x 5 trials, pass_rate 0.4800) -- a ONE-OFF box artifact would read a materially different count (the split itself, 0% throughput vs 48% search on the IDENTICAL pattern, is what the ledger flagged as worth re-checking rather than assuming settled)
P2	.c	docs/dev/ledgers/2026-09-18-capability-window-cf0962e3.md	§5.4	2026-09-18T00:00:00Z	capability	0.1	pattern=tag-pair-match;regime_or_na=short-subject-search;subject_or_na=(set);testee=tre_*_default-caps-simdna	n_wrong	identity	eq		5		tag-pair-match (a backrefs-only pattern TRE declares satisfied and compiles) stays wrong on exactly 5 trials -- part of the same systematic raw-high-byte-handling hypothesis the ledger names, not an isolated one-off
P2	.d	docs/dev/ledgers/2026-09-18-capability-window-cf0962e3.md	§5.4	2026-09-18T00:00:00Z	capability	0.1	pattern=wild-waf-crs-942360-concat-sqli;regime_or_na=short-subject-search;subject_or_na=(set);testee=tre_*_default-caps-simdna	n_wrong	identity	eq		5		wild-waf-crs-942360-concat-sqli (no unusual construct) stays wrong on exactly 5 trials -- the third of the three constructs-TRE-declares-satisfied patterns the ledger cites as evidence of a systematic gap rather than one bad pattern
P2	.e	docs/dev/ledgers/2026-09-18-capability-window-cf0962e3.md	§5.4;§1.1	2026-09-18T00:00:00Z	capability	0.1	pattern=mojibake-curly-quote;regime_or_na=short-subject-search;subject_or_na=(set);testee=tre_*_default-caps-simdna	n_wrong	identity	eq		5		mojibake-curly-quote (the same raw-high-byte shape pcrec itself got wrong before its own I-72 fix) stays wrong on exactly 5 trials under tre-default -- TRE carries no analogous argv-transport bug (testees/tre/CLAUDE.md: pattern delivered via a raw-bytes file, not argv text), so this is TRE's own byte-mode matching gap, not a transport artifact
P3	.a	docs/dev/ledgers/2026-09-18-capability-window-cf0962e3.md	§5.4	2026-09-18T00:00:00Z	capability	0.1	pattern=file-ext-order|keyword-prefix-order|router-prefix-order;regime_or_na=short-subject-search;subject_or_na=(set);testee=re2_*_longest-caps-simdna	n_wrong	identity	eq		5		the family-11 semantics-divergence trio stays wrong (5 trials each) under re2-longest's genuine POSIX leftmost-longest selection -- the SAME divergence testees/pcre2/CLAUDE.md documents for pcre2-dfa, reproduced on a second engine's real longest-match convention
P3	.b	docs/dev/ledgers/2026-09-18-capability-window-cf0962e3.md	§5.4	2026-09-18T00:00:00Z	capability	0.1	pattern=file-ext-order|keyword-prefix-order|router-prefix-order;regime_or_na=short-subject-search;subject_or_na=(set);testee=tre_*_default-caps-simdna	n_wrong	identity	eq		5		the same trio stays wrong (5 trials each) under tre-default's own POSIX leftmost-longest convention -- confirming the divergence tracks the CONVENTION axis, not one engine's implementation, on a THIRD engine
P4	.a	docs/dev/ledgers/2026-09-18-capability-window-cf0962e3.md	§5.4	2026-09-18T00:00:00Z	capability	0.1	pattern=file-ext-order|keyword-prefix-order|router-prefix-order;regime_or_na=short-subject-search;subject_or_na=(set);testee=re2_*_default-caps-simdna	n_wrong	identity	eq		0		re2-default (perl-leftmost-first-LIKE selection, a real submatch algorithm, not boolean grain) stays CLEAN on the trio -- the divergence is a convention property, absent under leftmost-first
P4	.b	docs/dev/ledgers/2026-09-18-capability-window-cf0962e3.md	§5.4	2026-09-18T00:00:00Z	capability	0.1	pattern=file-ext-order|keyword-prefix-order|router-prefix-order;regime_or_na=short-subject-search;subject_or_na=(set);testee=oniguruma_*_default-caps-simdna	n_wrong	identity	eq		0		onig-default (Perl_NG, a real backtracking leftmost-first engine) stays CLEAN on the trio, the second genuine leftmost-first control beside re2-default
P5	.a	docs/dev/ledgers/2026-09-18-capability-window-cf0962e3.md	§5.3;§5.4	2026-09-18T00:00:00Z	capability	0.1	pattern=file-ext-order|keyword-prefix-order|router-prefix-order;regime_or_na=short-subject-search;subject_or_na=(set);testee=vectorscan_*_block-nosom-nocaps-simd	n_wrong	identity	eq		0		vectorscan-block-nosom reads n_wrong=0 on the trio too -- but this is a STRUCTURAL consequence of boolean grain (harness.outcome_for skips the span comparison entirely for grain=boolean, testees/vectorscan/CLAUDE.md "THE GOVERNING RULING"), never a real leftmost-first-vs-longest correctness claim: vectorscan's own convention tag is perl-leftmost-first-LIKE by declaration, untested by this cell at any grain finer than "matched or not"
P5	.b	docs/dev/ledgers/2026-09-18-capability-window-cf0962e3.md	§5.3;§5.4	2026-09-18T00:00:00Z	capability	0.1	section=excluded;testee=vectorscan_*_block-nosom-nocaps-simd	section	set_of(pattern)	set-eq		evil-alt-nested		vectorscan's ENTIRE excluded-pattern census stays exactly {evil-alt-nested} -- the one failure boolean grain CAN see (a genuine match/no-match error, family 10) -- and does NOT grow to include the family-11 trio the way re2-longest's and tre-default's census (P6, P8) does, which is boolean grain's own rendering effect made checkable as a set-membership fact rather than argued in prose
P6		docs/dev/ledgers/2026-09-18-capability-window-cf0962e3.md	§5.4	2026-09-18T00:00:00Z	capability	0.1	section=excluded;testee=re2_*_longest-caps-simdna	section	set_of(pattern)	set-eq		evil-alt-nested|file-ext-order|keyword-prefix-order|router-prefix-order		re2-longest's entire wrong-span/wrong-answer population stays exactly these four patterns: the family-11 trio (the convention divergence, P3.a) plus evil-alt-nested (family 10's non-backtracking-automaton shape, shared with re2-default/tre-default/vectorscan per §5.4 finding 4) -- a fifth pattern appearing here would mean either a NEW divergence or an RE2 version change moved something
P7	.a	docs/dev/ledgers/2026-09-18-capability-window-cf0962e3.md	§5.4;§8 item 3	2026-09-18T00:00:00Z	capability	0.1	pattern=evil-alt-nested;regime_or_na=short-subject-search;subject_or_na=(set);testee=oniguruma_*_default-caps-simdna	n_gave_up	identity	eq		10		onig-default's evil-alt-nested cell reproduces n_gave_up=10 (2 subjects x 5 trials) -- the DEFAULT retry-limit budget (DEFAULT_RETRY_LIMIT_IN_MATCH = 10,000,000) firing again rather than the pattern happening to answer wrong on this box. The SPECIFIC code (-17:retry) is NOT expressible by this format's closed quantity vocabulary (no quantity reads a giveup code string, the same class of limit docs/dev/predictions/CLAUDE.md's P9 states for a record-presence claim) -- confirming Oniguruma's own documented retry-limit semantics for -17 (§8 item 3's own ask) needs a source read, not this clause
P7	.b	docs/dev/ledgers/2026-09-18-capability-window-cf0962e3.md	§5.4	2026-09-18T00:00:00Z	capability	0.1	pattern=evil-alt-nested;regime_or_na=short-subject-search;subject_or_na=(set);testee=oniguruma_*_default-caps-simdna	n_wrong	identity	eq		0		onig-default never falls back to answering evil-alt-nested WRONG (n_wrong stays 0) -- it either gives up gracefully or the retry budget changes, but the backtracker-with-a-guard shape (unlike RE2/TRE/Vectorscan's silent-wrong shape) does not regress to silent wrongness
P8		docs/dev/ledgers/2026-09-18-capability-window-cf0962e3.md	§5.4	2026-09-18T00:00:00Z	capability	0.1	section=excluded;testee=tre_*_default-caps-simdna	section	set_of(pattern)	set-eq		evil-alt-nested|file-ext-order|high-byte-run|keyword-prefix-order|mojibake-curly-quote|router-prefix-order|tag-pair-match|wild-waf-crs-942360-concat-sqli		tre-default's entire excluded-pattern census stays exactly these eight (the family-11 trio, evil-alt-nested's family-10 shape, and the four-pattern raw-high-byte/no-unusual-construct correctness gap P2 covers individually) -- a ninth pattern appearing would be a NEW correctness finding this file did not anticipate
P9	.a	docs/dev/ledgers/2026-09-18-capability-window-cf0962e3.md	§5.4	2026-09-18T00:00:00Z	capability	0.1	section=excluded;testee=re2_*_default-caps-simdna	section	set_of(pattern)	set-eq		evil-alt-nested		CONTROL: re2-default's entire excluded-pattern census stays exactly {evil-alt-nested} -- a leftmost-first, non-boolean-grain engine with no convention divergence to show
P9	.b	docs/dev/ledgers/2026-09-18-capability-window-cf0962e3.md	§5.4	2026-09-18T00:00:00Z	capability	0.1	section=excluded;testee=oniguruma_*_default-caps-simdna	section	set_of(pattern)	set-eq		evil-alt-nested		CONTROL: onig-default's entire excluded-pattern census stays exactly {evil-alt-nested} too (a give-up, not a wrong answer, per P7) -- the second leftmost-first control beside P9.a
