prediction_id	clause	source	source_ref	stated_utc	subbench	version	selector	quantity	reducer	op	lo	hi	unit	note
P1		bench/syntax/NOTES.md	P1	2026-09-05T00:00:00Z	syntax	0.1	section=did_not_compile;testee=pcrec_*	section	set_of(pattern)	set-eq		grp-comment|grp-branch-reset|grp-callout|cnd-group|msc-r-uc|msc-x-uc|msc-c-uc|esc-ctrl|esc-octal-o|unp-p-lc|unp-p-uc|vrb-accept|vrb-skip|xcl-minus|esc-hex-braced		exactly these fifteen patterns are did-not-compile on every pcrec testee at the pin
P2	.a	bench/syntax/NOTES.md	P2	2026-09-05T00:00:00Z	syntax	0.1	section=excluded;pattern=rec-r-uc;regime_or_na=match-compliance;form=whole-subject	n_wrong	identity	gt		0		rec-r-uc's match-regime answer under the (?:P)\z wrapper differs from the oracle's
P2	.b	bench/syntax/NOTES.md	P2	2026-09-05T00:00:00Z	syntax	0.1	pattern=rec-1;regime_or_na=match-compliance;form=whole-subject	n_wrong	identity	eq		0		rec-1 is a control and answers correctly
P2	.c	bench/syntax/NOTES.md	P2	2026-09-05T00:00:00Z	syntax	0.1	pattern=rec-name;regime_or_na=match-compliance;form=whole-subject	n_wrong	identity	eq		0		rec-name is a control and answers correctly
P2	.d	bench/syntax/NOTES.md	P2	2026-09-05T00:00:00Z	syntax	0.1	pattern=vrb-accept;regime_or_na=match-compliance;form=whole-subject	n_wrong	identity	gt		0		vrb-accept under the wrapper reports item (0-4) where ENDANCHORED says nomatch
P3	.a	bench/syntax/NOTES.md	P3	2026-09-05T00:00:00Z	syntax	0.1	pattern=rec-g-angle|rec-py|rec-fwd|rec-back;testee=libpcre2_*	median_ns	ratio_max_min_over(pattern)	lte		1.5	x	every spelling group in R3 agrees within x1.5 on pcre2-interp and pcre2-jit in every regime
P3	.b	bench/syntax/NOTES.md	P3	2026-09-05T00:00:00Z	syntax	0.1	pattern=rec-r-uc|rec-1|rec-name;testee=libpcre2_*	median_ns	ratio_max_min_over(pattern)	lte		1.5	x	every spelling group in R3 agrees within x1.5 on pcre2-interp and pcre2-jit in every regime
P3	.c	bench/syntax/NOTES.md	P3	2026-09-05T00:00:00Z	syntax	0.1	pattern=bak-1|bak-g-rel|bak-py|mod-j-uc;testee=libpcre2_*	median_ns	ratio_max_min_over(pattern)	lte		1.5	x	every spelling group in R3 agrees within x1.5 on pcre2-interp and pcre2-jit in every regime
P3	.d	bench/syntax/NOTES.md	P3	2026-09-05T00:00:00Z	syntax	0.1	pattern=lka-pos|lka-verb;testee=libpcre2_*	median_ns	ratio_max_min_over(pattern)	lte		1.5	x	every spelling group in R3 agrees within x1.5 on pcre2-interp and pcre2-jit in every regime
P3	.e	bench/syntax/NOTES.md	P3	2026-09-05T00:00:00Z	syntax	0.1	pattern=mod-reset|mod-unset;testee=libpcre2_*	median_ns	ratio_max_min_over(pattern)	lte		1.5	x	every spelling group in R3 agrees within x1.5 on pcre2-interp and pcre2-jit in every regime
P3	.f	bench/syntax/NOTES.md	P3	2026-09-05T00:00:00Z	syntax	0.1	pattern=mod-i|mod-r;testee=libpcre2_*	median_ns	ratio_max_min_over(pattern)	lte		1.5	x	every spelling group in R3 agrees within x1.5 on pcre2-interp and pcre2-jit in every regime
P3	.g	bench/syntax/NOTES.md	P3	2026-09-05T00:00:00Z	syntax	0.1	pattern=qnt-lazy|mod-u-uc;testee=libpcre2_*	median_ns	ratio_max_min_over(pattern)	lte		1.5	x	every spelling group in R3 agrees within x1.5 on pcre2-interp and pcre2-jit in every regime
P3	.h	bench/syntax/NOTES.md	P3	2026-09-05T00:00:00Z	syntax	0.1	pattern=qnt-plus|grp-atomic-rep;testee=libpcre2_*	median_ns	ratio_max_min_over(pattern)	lte		1.5	x	every spelling group in R3 agrees within x1.5 on pcre2-interp and pcre2-jit in every regime
P3	.i	bench/syntax/NOTES.md	P3	2026-09-05T00:00:00Z	syntax	0.1	pattern=anc-caret|anc-a-uc|anc-g-uc;testee=libpcre2_*	median_ns	ratio_max_min_over(pattern)	lte		1.5	x	every spelling group in R3 agrees within x1.5 on pcre2-interp and pcre2-jit in every regime
P3	.j	bench/syntax/NOTES.md	P3	2026-09-05T00:00:00Z	syntax	0.1	pattern=anc-dollar|anc-z-uc;testee=libpcre2_*	median_ns	ratio_max_min_over(pattern)	lte		1.5	x	every spelling group in R3 agrees within x1.5 on pcre2-interp and pcre2-jit in every regime
P3	.k	bench/syntax/NOTES.md	P3	2026-09-05T00:00:00Z	syntax	0.1	pattern=mod-a|cls-w;testee=libpcre2_*	median_ns	ratio_max_min_over(pattern)	lte		1.5	x	every spelling group in R3 agrees within x1.5 on pcre2-interp and pcre2-jit in every regime
P3	.l	bench/syntax/NOTES.md	P3	2026-09-05T00:00:00Z	syntax	0.1	pattern=lit-cat|grp-cap|grp-named|grp-named-quote|mod-x|mod-n|esc-hex|cls-dot;testee=libpcre2_*	median_ns	ratio_max_min_over(pattern)	lte		1.5	x	every spelling group in R3 agrees within x1.5 on pcre2-interp and pcre2-jit in every regime
P4	.a	bench/syntax/NOTES.md	P4	2026-09-05T00:00:00Z	syntax	0.1	pattern=qnt-poss-plus;regime_or_na=short-subject-search;form=plain	median_ns	ratio_to(pattern=qnt-plus-ctl;regime_or_na=short-subject-search;form=plain)	lte		1.0	x	qnt-poss-plus is no slower than qnt-plus-ctl in any regime on any testee
P4	.b	bench/syntax/NOTES.md	P4	2026-09-05T00:00:00Z	syntax	0.1	pattern=qnt-poss-plus;regime_or_na=match-compliance;form=plain	median_ns	ratio_to(pattern=qnt-plus-ctl;regime_or_na=match-compliance;form=plain)	lte		1.0	x	qnt-poss-plus is no slower than qnt-plus-ctl in any regime on any testee
P4	.c	bench/syntax/NOTES.md	P4	2026-09-05T00:00:00Z	syntax	0.1	pattern=qnt-poss-plus;regime_or_na=large-subject-throughput;form=plain	median_ns	ratio_to(pattern=qnt-plus-ctl;regime_or_na=large-subject-throughput;form=plain)	lte		1.0	x	qnt-poss-plus is no slower than qnt-plus-ctl in any regime on any testee
P5	.a	bench/syntax/NOTES.md	P5	2026-09-05T00:00:00Z	syntax	0.1	pattern=anc-caret|anc-a-uc|anc-g-uc;regime_or_na=large-subject-throughput;form=plain	median_ns	rank_over(pattern)	lte		3		the three start anchors are the three cheapest throughput cells in the set on every testee
P5	.b	bench/syntax/NOTES.md	P5	2026-09-05T00:00:00Z	syntax	0.1	pattern=anc-caret|anc-a-uc|anc-g-uc;regime_or_na=large-subject-throughput;form=plain	median_ns	ratio_to(pattern=floor;regime_or_na=large-subject-throughput;form=plain)	lte		1.0	x	at or below the floor's own per-byte number
P6	.a	bench/syntax/NOTES.md	P6	2026-09-05T00:00:00Z	syntax	0.1	pattern=lkb-pos|lkb-neg;regime_or_na=short-subject-search;form=plain;testee=libpcre2_*	median_ns	ratio_to(pattern=lka-pos|lka-neg;regime_or_na=short-subject-search;form=plain;testee=libpcre2_*)	lte		1.5	x	lkb-pos/lkb-neg are within x1.5 of lka-pos/lka-neg on pcre2-* in every regime
P6	.b	bench/syntax/NOTES.md	P6	2026-09-05T00:00:00Z	syntax	0.1	pattern=lkb-pos|lkb-neg;regime_or_na=match-compliance;form=plain;testee=libpcre2_*	median_ns	ratio_to(pattern=lka-pos|lka-neg;regime_or_na=match-compliance;form=plain;testee=libpcre2_*)	lte		1.5	x	lkb-pos/lkb-neg are within x1.5 of lka-pos/lka-neg on pcre2-* in every regime
P6	.c	bench/syntax/NOTES.md	P6	2026-09-05T00:00:00Z	syntax	0.1	pattern=lkb-pos|lkb-neg;regime_or_na=large-subject-throughput;form=plain;testee=libpcre2_*	median_ns	ratio_to(pattern=lka-pos|lka-neg;regime_or_na=large-subject-throughput;form=plain;testee=libpcre2_*)	lte		1.5	x	lkb-pos/lkb-neg are within x1.5 of lka-pos/lka-neg on pcre2-* in every regime
P7	.a	bench/syntax/NOTES.md	P7	2026-09-05T00:00:00Z	syntax	0.1	pattern=cls-w|cls-posix|unp-p-lc|unp-p-uc|mod-a|xcl-minus;regime_or_na=large-subject-throughput;form=plain	median_ns	rank_over(pattern)	gte		90		the dense-run cells are the slowest throughput cells in the set
P7	.b	bench/syntax/NOTES.md	P7	2026-09-05T00:00:00Z	syntax	0.1	pattern=unp-p-lc;regime_or_na=large-subject-throughput;form=plain;testee=libpcre2_*	median_ns	ratio_to(pattern=cls-w;regime_or_na=large-subject-throughput;form=plain;testee=libpcre2_*)	lte		2	x	\p{L}+ against \w+ on pcre2-* measures the property lookup: predicted under x2
P8	.a	bench/syntax/NOTES.md	P8	2026-09-05T00:00:00Z	syntax	0.1	pattern=mod-i;regime_or_na=short-subject-search|match-compliance;form=plain	median_ns	ratio_to(pattern=lit-cat;regime_or_na=short-subject-search|match-compliance;form=plain)	lte		1.5	x	mod-i against lit-cat is under x1.5 in the short regimes
P8	.b	bench/syntax/NOTES.md	P8	2026-09-05T00:00:00Z	syntax	0.1	pattern=mod-i;regime_or_na=large-subject-throughput;form=plain	median_ns	ratio_to(pattern=lit-cat;regime_or_na=large-subject-throughput;form=plain)	lte		3.0	x	on the runs a caseless first-byte scan against an exact one: the JIT band is not predicted to trip
P9	.b	bench/syntax/NOTES.md	P9	2026-09-05T00:00:00Z	syntax	0.1	pattern=asr-k-uc;regime_or_na=large-subject-throughput;form=plain	median_ns	ratio_to(pattern=lit-cat;regime_or_na=large-subject-throughput;form=plain)	lte		1.5	x	asr-k-uc's cost is key's literal scan
