prediction_id	clause	source	source_ref	stated_utc	subbench	version	selector	quantity	reducer	op	lo	hi	unit	note
P1		docs/dev/plan.md;docs/dev/lanes/b63window_report.md	[B64];[B61]	2026-09-21T06:53:04Z	syntax	0.1	testee=pcrec_*_auto-caps-simdna	delta_verdict	identity	eq-token		unchanged (within spread)		SINGLE-VARIABLE, and syntax@0.1 is the ONE PIN-UNIFORM set in [B61]'s own roster survey: all four canonical pcrec testees' newest syntax record is d34c9131 (store/index.tsv, the single 2026-09-07 census window), so every one of P1-P4 here is a genuine one-pin-forward comparison, unlike email/bounded's split auto-vs-rest gap. [EMIT-VERB]/D112 + [B60]/[B62]'s confirmation on capability@0.1 ground the null. Scored via a direct interpret.evaluate_predictions call bypassing check_stated_utc, same precedent as [B63]'s files.
P2		docs/dev/plan.md;docs/dev/lanes/b63window_report.md	[B64];[B61]	2026-09-21T06:53:04Z	syntax	0.1	testee=pcrec_*_auto-nocaps-simdna	delta_verdict	identity	eq-token		unchanged (within spread)		SINGLE-VARIABLE, same d34c9131 -> 25b1984f one-pin-forward comparison as P1 (pcrec-nocaps's newest syntax record is also d34c9131, the same census window).
P3		docs/dev/plan.md;docs/dev/lanes/b63window_report.md	[B64];[B61]	2026-09-21T06:53:04Z	syntax	0.1	testee=pcrec_*_vm-caps-simdna	delta_verdict	identity	eq-token		unchanged (within spread)		SINGLE-VARIABLE, same d34c9131 -> 25b1984f one-pin-forward comparison as P1 (pcrec-vm's newest syntax record is also d34c9131).
P4		docs/dev/plan.md;docs/dev/lanes/b63window_report.md	[B64];[B61]	2026-09-21T06:53:04Z	syntax	0.1	testee=pcrec_*_vm-in-caps-simdna	delta_verdict	identity	eq-token		unchanged (within spread)		SINGLE-VARIABLE, same d34c9131 -> 25b1984f one-pin-forward comparison as P1 (pcrec-vm-in's newest syntax record is also d34c9131).
P5	.a	docs/dev/predictions/CLAUDE.md	structural, same-session, same-pin	2026-09-21T06:53:04Z	syntax	0.1	pattern=lit-cat;testee=pcrec_25b1984f_auto-nocaps-simdna	compile:emit_bytes	ratio_to(testee=pcrec_25b1984f_auto-caps-simdna)	eq		1		SAME-PIN structural claim on syntax's own literal baseline ('cat', bench/syntax/CLAUDE.md: 'the literal every cat-language spelling is read against'), captureless by direct read of lit-cat.rx -- no capture participates, so --no-captures has nothing to strip on THIS specific pattern even though syntax as a whole is a mixed corpus (17/95 patterns carry real captures, direct grep). Scoped to one witness pattern deliberately, not the whole corpus.
P5	.b	docs/dev/predictions/CLAUDE.md	structural, same-session, same-pin	2026-09-21T06:53:04Z	syntax	0.1	pattern=anc-caret;testee=pcrec_25b1984f_auto-nocaps-simdna	compile:emit_bytes	ratio_to(testee=pcrec_25b1984f_auto-caps-simdna)	eq		1		SAME-PIN structural claim, same reasoning as P5.a, on a second captureless witness ('^item', anc-caret.rx).
P6	.a	docs/dev/predictions/CLAUDE.md	structural, same-session, same-pin	2026-09-21T06:53:04Z	syntax	0.1	pattern=lit-cat;testee=pcrec_25b1984f_vm-in-caps-simdna	compile:emit_bytes	ratio_to(testee=pcrec_25b1984f_vm-caps-simdna)	eq		1		SAME-PIN structural claim (PIN-SPECIFIC testee ids on both sides, per [B63]'s own selector-ambiguity lesson, docs/dev/lanes/b63window_report.md SS3): the caller-provided frame buffer is a runtime parameter, not a compile-time one. STATED EXPECTING A LIKELY REFUTE per [B63]'s loglines P6 precedent (x1.13-1.16 real difference found there) -- included as the honest structural null regardless.
P6	.b	docs/dev/predictions/CLAUDE.md	structural, same-session, same-pin	2026-09-21T06:53:04Z	syntax	0.1	pattern=anc-caret;testee=pcrec_25b1984f_vm-in-caps-simdna	compile:emit_bytes	ratio_to(testee=pcrec_25b1984f_vm-caps-simdna)	eq		1		SAME-PIN structural claim, same reasoning and expected-refute caveat as P6.a, on the second witness.
P7	.a	docs/dev/predictions/CLAUDE.md;bench/syntax/NOTES.md	structural, same-report, refusal-set stability	2026-09-21T06:53:04Z	syntax	0.1	testee=pcrec_25b1984f_auto-caps-simdna;section=did_not_compile	section	set_of(pattern)	set-eq		cnd-group|esc-ctrl|esc-octal-o|grp-branch-reset|grp-callout|grp-comment|mod-x|msc-c-uc|msc-r-uc|msc-x-uc|unp-p-lc|unp-p-uc|vrb-accept|vrb-skip|xcl-minus		PIN-SPECIFIC testee (not a bare glob, avoiding [B63]'s selector lesson) and NO form= key (avoiding [B63]'s second lesson -- did_not_compile rows carry a blank form column structurally, docs/dev/lanes/b63window_report.md SS3's altwide P8-P13 finding). The 15-pattern refused set read directly from reports/2026-09-20-syntax-0.1-budu-ryzen1600-fullroster-d34c9131.tsv's own did_not_compile rows for this exact testee_id-minus-pin (all four pcrec routes refuse the identical 15 patterns there -- P1's named module refusals plus mod-x's whole-subject-only wrapper collision, bench/syntax/NOTES.md). Predicting this compile-time capability boundary is UNCHANGED by the [EMIT-VERB] re-pin -- these are unsupported-construct declines (recursion callouts, branch-reset, control verbs, etc.), not size-cap refusals, so no relation to any K59-style size mechanism is expected.
P7	.b	docs/dev/predictions/CLAUDE.md;bench/syntax/NOTES.md	structural, same-report, refusal-set stability	2026-09-21T06:53:04Z	syntax	0.1	testee=pcrec_25b1984f_vm-caps-simdna;section=did_not_compile	section	set_of(pattern)	set-eq		cnd-group|esc-ctrl|esc-octal-o|grp-branch-reset|grp-callout|grp-comment|mod-x|msc-c-uc|msc-r-uc|msc-x-uc|unp-p-lc|unp-p-uc|vrb-accept|vrb-skip|xcl-minus		Same claim and grounding as P7.a, VM route (identical 15-pattern set at d34c9131 per the same report).
